Section,Language from Directive,Obligation,Obligation Category,Primary Responsible Department,Support Function,Priority,Actionable
Introduction,"--- Page 1 ---
: Directive 159.A.i (LT&ST,

FINANCIAL SERVICES BOARD
REPUBLIC OF SOUTH AFRICA FSB

LONG-TERM INSURANCE ACT, 1998 (ACT 52 OF 1998)
SHORT-TERM INSURANCE ACT, 1998 (ACT 53 OF 1998)

Long-term and Short-term insurers 10.414.1.5.2 &10.41.2.5.2
Issue date Effective date Directive Withdrawal date

- , 189.Ai","Insurers must address the requirement described in section Introduction: --- Page 1 --- : Directive 159.A.i (LT&ST, FINANCIAL SERVICES BOARD REPUBLIC OF SOUTH AFRICA FSB LONG-TERM INSURANCE ACT, 1998 (ACT 52 OF 1998) SHORT-TERM INSURANCE ACT, 1998 (ACT 53 OF 1998) Long-term and Short-term insurers 10.414.1.5....",Legal & Compliance,Legal & Compliance,Regulatory Compliance,High,Yes
12,April 2012 42 April 2042 (ast) -,This section provides contextual or background information and does not create a direct compliance obligation.,Informational / Context,Legal & Compliance,Regulatory Compliance,Medium,No
1,"Compliance with sections 9(3)(b)(i} read with sections 12(1){(c) of the Long-term
Insurance Act and Short-term Insurance Act, respectively: Outsourcing

PURPOSE

The purpose of this Directive is to, under sections 4(4) of the Long-term Insurance
Act No. 52 of 1998 and the Short-term Insurance Act No. 53 of 1998 (‘the Acts”),
tead with sections 9(3}(b){i) and sections 12(1)(c) of the Acts, respectively, direct
long-term and short-term insurers (“insurers”) to comply with the requirements set
out in this Directive when outsourcing an aspect of their long-term or short-term
insurance business {“insurance business”) to another person.

BACKGROUND

Outsourcing may materially increase risk to insurers or materially adversely affect
their ability to manage risks and meet regulatory obligations.

International standards’ require an appropriate legislative framework that mitigates
the potential adverse effect referred to in paragraph 2.1.

APPLICATION AND SCOPE OF DIRECTIVE

This Directive applies to all insurers (including, subject to paragraph 3.6,
reinsurers).

Insurance core principles (October 2011), specifically ICP 8.7, of the International Association of

Insurance Supervision (IAIS).

Page 1 of 10



--- Page 2 ---","Insurers must address the requirement described in section 1: Compliance with sections 9(3)(b)(i} read with sections 12(1){(c) of the Long-term Insurance Act and Short-term Insurance Act, respectively: Outsourcing PURPOSE The purpose of this Directive is to, under sections 4(4) of the Long-term Ins...",Legal & Compliance,Legal & Compliance,Regulatory Compliance,Low,Yes
41,"This Directive applies in respect of all aspecis of the insurance business’ of
insurers that are or may be outsourced to another person, but does not apply to
intermediary services®.

This Directive applies irrespective of the person to whom an aspect of the
insurance business is outsourced being a related party or inter-related party of the
insurer as defined in section 1 of the Companies Act No. 71 of 2008, and
irrespective of that other person being located outside of South Africa.

This Directive also applies to —","Insurers must address the requirement described in section 41: This Directive applies in respect of all aspecis of the insurance business’ of insurers that are or may be outsourced to another person, but does not apply to intermediary services®. This Directive applies irrespective of the person to w...",Legal & Compliance,Legal & Compliance,Regulatory Compliance,Low,Yes
3.4.1,"the outsourcing of any insurance business conducted by a branch of an
insurer located outside of South Africa; and",This section provides contextual or background information and does not create a direct compliance obligation.,Outsourcing / Third Party,Operations,Business Operations,Medium,No
3.4.2,"the outsourcing of any insurance business conducted by a subsidiary of an
insurer located in or outside of South Africa.

This Directive does not apply to functions or activities performed by an insurer on
behalf of another person, i.e. it does not apply where functions or activities have
been outsourced to the insurer.

This Directive applies to any outsourcing (such as pricing and actuarial services) by
an insurer to a reinsurer or by a reinsurer to an insurer, whether under a
reinsurance contract or not, but does not apply to the actual insurance provided
under a reinsurance contract.

This Directive sets out the general and overarching requirements that an insurer
must comply with when outsourcing any aspect of its insurance business. This
means that it applies in addition to the existing regulatory framework. An insurer
must therefore, in addition to this Directive comply with the specific regulatory
requirements set out in the regulatory framework, such as the requirements relating
to nominee business, binder agreements and assistance business group schemes
(under the Long-term Insurance Act).

LEGISLATIVE FRAMEWORK

Sections &3)b)(i) of the Acts provide that an application for registration as an
insurer may not be granted by the Registrar if the applicant does not, inter alia,
have the organisation or management that is necessary and adequate for the
carrying on of the business concerned.

This includes not only the functions or activities that constitute the provision of policy benefits as per the
definition of long-term insurance business and short-term insurance business in the Acts, but includes all
functions or activities that enable the insurer to provide such policy benefits such as IT systems, asset
management and records / database administration.

Means the “rendering services as intermediary” as defined in Part 3A of the Regulations issued under
section 72 of the Long-term Insurance Act and “services as intermediary” as defined in section 1 of the
‘Short-term Insurance Act.



--- Page 3 ---","Insurers must address the requirement described in section 3.4.2: the outsourcing of any insurance business conducted by a subsidiary of an insurer located in or outside of South Africa. This Directive does not apply to functions or activities performed by an insurer on behalf of another person, i.e. i...",Legal & Compliance,Legal & Compliance,Regulatory Compliance,High,Yes
5.2,"Sections 12(1)(c) of the Acts provide that the Registrar may prohibit an insurer from
carrying on insurance business, inter alia, if an insurer is not able to satisfy the
Registrar as to the matters referred to in section X3\(bXi).

This means that an insurer must at all times -","Insurers must address the requirement described in section 5.2: Sections 12(1)(c) of the Acts provide that the Registrar may prohibit an insurer from carrying on insurance business, inter alia, if an insurer is not able to satisfy the Registrar as to the matters referred to in section X3\(bXi). This...",Legal & Compliance,Legal & Compliance,Regulatory Compliance,High,Yes
4.3.1,"be able to demonstrate that it has the organisation or management that is
necessary and adequate for the carrying on of the business concerned; and",This section provides contextual or background information and does not create a direct compliance obligation.,Governance,Legal & Compliance,Regulatory Compliance,Medium,No
4.3.2,"have an appropriate governance framework relating to outsourcing in place
to ensure that it effectively manages risks and meets regulatory obligations.

CLARIFICATION AND APPLICATION OF TERMINOLOGY USED IN DIRECTIVE

For purposes of this Directive, any word or expression to which a meaning has
been assigned in the Acts has the meaning so assigned to it, and -",Insurers must address the requirement described in section 4.3.2: have an appropriate governance framework relating to outsourcing in place to ensure that it effectively manages risks and meets regulatory obligations. CLARIFICATION AND APPLICATION OF TERMINOLOGY USED IN DIRECTIVE For purposes of this D...,Legal & Compliance,Legal & Compliance,Regulatory Compliance,Medium,Yes
5.1.1,"“contro! function” means the risk management function, the compliance
function, the actuarial control function and the internal audit function;",This section provides contextual or background information and does not create a direct compliance obligation.,Risk Management,Risk Management,Enterprise Risk Management,Medium,No
5.1.2,"“management function” means a function usually performed by a
managing executive;",This section provides contextual or background information and does not create a direct compliance obligation.,Governance,Legal & Compliance,Regulatory Compliance,Medium,No
5.1.3,"“material function” includes any function that has the potential, if
disrupted, to have a significant impact on the insurer’s insurance business
operations or ability to manage risks effectively, including risks to the fair
treatment of customers; and",This section provides contextual or background information and does not create a direct compliance obligation.,Risk Management,Risk Management,Enterprise Risk Management,Medium,No
5.1.4,"“outsourcing” means an arrangement of any form between an insurer and
ancther person, whether that person is supervised under any law or not, in
terms of which that party performs a function or an activity, whether directly
or by sub-outsourcing, which would otherwise be performed by the insurer
itself.

An insurer, in respect of every outsourcing to another person, must determine if the
outsourcing constitutes the outsourcing of a control, management or material
function for purposes of this Directive. In making the determination as to whether a
function is a material function, an insurer must, amongst others, consider -","Insurers must address the requirement described in section 5.1.4: “outsourcing” means an arrangement of any form between an insurer and ancther person, whether that person is supervised under any law or not, in terms of which that party performs a function or an activity, whether directly or by sub-out...",Legal & Compliance,Legal & Compliance,Regulatory Compliance,High,Yes
5.2.1,"the potential impact of the outsourcing en the policyholders, finances,
reputation and insurance business operations of the insurer, or a significant
part of the insurance business of the insurer, particularly where the other
person may fail to perform over a given period of time;",This section provides contextual or background information and does not create a direct compliance obligation.,Risk Management,Operations,Business Operations,Low,No
5.2.2,"the ability of the insurer to maintain appropriate internal controls and meet



--- Page 4 ---",Insurers must address the requirement described in section 5.2.2: the ability of the insurer to maintain appropriate internal controls and meet --- Page 4 ---,Risk Management,Legal & Compliance,Regulatory Compliance,Medium,Yes
6.4,regulatory requirements; and,Insurers must address the requirement described in section 6.4: regulatory requirements; and,Informational / Context,Legal & Compliance,Regulatory Compliance,Medium,Yes
5.2.3,"the degree of difficulty and time associated with replacing the other person
or performing the function or activity “in-house”.

KEY PRINCIPLES INFORMING OUTSOURCING
General principle

The board of directors and managing executives of an insurer remain responsible
for the insurance business of the insurer, regardless of any outsourcing.

Principles with which any outsourcing must comply
An insurer may not outsource any function or activity if that outsourcing may —",Insurers must address the requirement described in section 5.2.3: the degree of difficulty and time associated with replacing the other person or performing the function or activity “in-house”. KEY PRINCIPLES INFORMING OUTSOURCING General principle The board of directors and managing executives of an i...,Legal & Compliance,Legal & Compliance,Regulatory Compliance,High,Yes
6.2.1,materially increase risk to the insurer;,This section provides contextual or background information and does not create a direct compliance obligation.,Risk Management,Risk Management,Enterprise Risk Management,Medium,No
6.2.2,"of the governance framework of the insurer,
ity to manage its risks and meet its legal and

regulatory obligations;",This section provides contextual or background information and does not create a direct compliance obligation.,Risk Management,Risk Management,Enterprise Risk Management,Medium,No
6.2.3,"impair the ability of the Registrar to monitor the insurer's compliance with its
regulatory obligations; and",Insurers must address the requirement described in section 6.2.3: impair the ability of the Registrar to monitor the insurer's compliance with its regulatory obligations; and,Informational / Context,Legal & Compliance,Regulatory Compliance,Medium,Yes
6.2.4,"compromise the fair treatment of or continuous and satisfactory service to
policyholders.

An insurer must when outsourcing any function or activity avoid, and where this is
not possible mitigate, any conflicts of interest between the insurance business of
the insurer, the interests of policyholders or the business of the other person that
performs the outsourcing.

Remuneration paid in respect of outsourcing must —","Insurers must address the requirement described in section 6.2.4: compromise the fair treatment of or continuous and satisfactory service to policyholders. An insurer must when outsourcing any function or activity avoid, and where this is not possible mitigate, any conflicts of interest between the ins...",Risk Management,Operations,Business Operations,High,Yes
6.4.1,"be reasonable and commensurate with the actual function or activity
outsourced;",This section provides contextual or background information and does not create a direct compliance obligation.,Outsourcing / Third Party,Legal & Compliance,Regulatory Compliance,Medium,No
6.4.2,"not result in any function or activity in respect of which commission or a
binder fee is payable being remunerated again;",This section provides contextual or background information and does not create a direct compliance obligation.,Legal & Compliance,Legal & Compliance,Regulatory Compliance,Medium,No
6.4.3,"not be siructured in a manner that may increase the risk of unfair treatment
of policyholders; and",This section provides contextual or background information and does not create a direct compliance obligation.,Risk Management,Risk Management,Enterprise Risk Management,Low,No
6.4.4,"not be linked to the monetary value of insurance claims repudiated, paid, not
paid or partially paid.



--- Page 5 ---
7A",This section provides contextual or background information and does not create a direct compliance obligation.,Informational / Context,Legal & Compliance,Regulatory Compliance,Medium,No
75,"eee

= ae

Pee eee 2

The principles referred to under paragraphs 6.1 to 6.4 also apply to any sub-
outsourcing of an outsourcing by another person, where that other person is
authorised to sub-outsource under the outsourcing contract between the insurer
and that other person.

KEY REQUIREMENTS FOR OUTSOURCING

Outsourcing policy

An insurer that outsources any aspect of its insurance business must have an
outsourcing policy approved by its board of directors.

An outsourcing policy must, at least —","Insurers must address the requirement described in section 75: eee = ae Pee eee 2 The principles referred to under paragraphs 6.1 to 6.4 also apply to any sub- outsourcing of an outsourcing by another person, where that other person is authorised to sub-outsource under the outsourcing contract betwe...",Governance,Legal & Compliance,Regulatory Compliance,High,Yes
7.25,"give effect to the principles referred to in paragraph 6 above;

set limits on the types and overall level of outsourced functions or activities
at the insurer and the extent to which activities can be outsourced to the
same person;

provide guidance on the contractual risks and any other risk issues to be
assessed, monitored and managed in outsourcing (Annexure A provides
guidance on the types of risks that could be considered);

provide for the intemal review and approval of any outsourcing of a control,
management or material function in a manner consistent with that set out in
paragraph 7.5 below; and

provide for the appropriate management and regular review of any
outsourcing of a control, management or material function, in particular to
assess the impact on operational risk, if any, and any issues that may arise
from such arrangements with respect to market conduct and fair treatment of
customers consistent with that set out in paragraphs 7.9 to 7.11.

The outsourcing policy of an insurer must be reviewed at least annually and be
adapted in view of any significant changes.

An insurer must ensure that all its affected business units and staff are aware of,
and comply with, the outsourcing policy.

internat review and approvats

An insurer must prior to outsourcing any control, management or material function -



--- Page 6 ---
Directive 159.A.i (LT & ST} - Compliance with sections 9(3}(b){i) read with sections 12(1){c) of the!",Insurers must address the requirement described in section 7.25: give effect to the principles referred to in paragraph 6 above; set limits on the types and overall level of outsourced functions or activities at the insurer and the extent to which activities can be outsourced to the same person; provi...,Risk Management,Legal & Compliance,Regulatory Compliance,High,Yes
77,"Long-term Insurance Act and Short-term Insurance Act, respectively: Outsourcing",This section provides contextual or background information and does not create a direct compliance obligation.,Outsourcing / Third Party,Legal & Compliance,Regulatory Compliance,Medium,No
7.5.1,"assess the costs and benefits and potential risk to its insurance business
inherent in the proposed outsourcing;",Insurers must address the requirement described in section 7.5.1: assess the costs and benefits and potential risk to its insurance business inherent in the proposed outsourcing;,Risk Management,Risk Management,Enterprise Risk Management,Medium,Yes
7.5.2,"identify potential persons to undertake the outsourcing through objective
procurement and selection procedures;",This section provides contextual or background information and does not create a direct compliance obligation.,Outsourcing / Third Party,Operations,Business Operations,Medium,No
7.5.3,"consider the potential impact of multiple outsourcing arrangements by the
insurer and those provided by the person to a number of insurers;",This section provides contextual or background information and does not create a direct compliance obligation.,Risk Management,Legal & Compliance,Regulatory Compliance,Low,No
75.4,"assess whether the other person is fit and proper in terms of meeting
qualities of competence and integrity;",Insurers must address the requirement described in section 75.4: assess whether the other person is fit and proper in terms of meeting qualities of competence and integrity;,Informational / Context,Legal & Compliance,Regulatory Compliance,Medium,Yes
7.5.5,"assess the person’s governance, risk management, and internal controls
and its ability to comply with applicable laws;","Insurers must address the requirement described in section 7.5.5: assess the person’s governance, risk management, and internal controls and its ability to comply with applicable laws;",Risk Management,Risk Management,Enterprise Risk Management,Medium,Yes
7.5.6,"assess whether the person's operational capability or financial position pose
a material risk to the person's ability to deliver the proposed outsourced
function or activity;",Insurers must address the requirement described in section 7.5.6: assess whether the person's operational capability or financial position pose a material risk to the person's ability to deliver the proposed outsourced function or activity;,Risk Management,Risk Management,Enterprise Risk Management,Medium,Yes
7.5.7,"develop appropriate management and monitoring procedures for the
proposed outsourcing consistent with that set out in paragraphs 7.9 to 7.11;",Insurers must address the requirement described in section 7.5.7: develop appropriate management and monitoring procedures for the proposed outsourcing consistent with that set out in paragraphs 7.9 to 7.11;,Governance,Operations,Business Operations,Medium,Yes
7.5.8,"develop appropriate contingency plans to ensure the continuous functioning
of the insurance business of the insurer in the event that the outsourcing
arrangement is terminated or ineffective; and",Insurers must address the requirement described in section 7.5.8: develop appropriate contingency plans to ensure the continuous functioning of the insurance business of the insurer in the event that the outsourcing arrangement is terminated or ineffective; and,Outsourcing / Third Party,Operations,Business Operations,Medium,Yes
7.5.9,"secure the necessary approvals for the outsourcing in accordance with the
outsourcing policy.

Written contracts

Any outsourcing of a control, management or material function (other than a binder
function*) must be govemed by written contracts that clearly describe all material
aspects of the outsourcing arrangement, including the rights, respons Ss, and
service-level requirements of all parties.

Awritten contract must, at least, -","Insurers must address the requirement described in section 7.5.9: secure the necessary approvals for the outsourcing in accordance with the outsourcing policy. Written contracts Any outsourcing of a control, management or material function (other than a binder function*) must be govemed by written cont...",Governance,Operations,Business Operations,High,Yes
7.7.1,specify the duration of the contract;,This section provides contextual or background information and does not create a direct compliance obligation.,Legal & Compliance,Legal & Compliance,Regulatory Compliance,Medium,No
7.7.2,"specify the type and frequency of the function or activity to be performed;

The binder functions referred to in section 49A{1){a) to (e) of the Long-term Insurance Act and section

48A(1){a) to (e) of the Short-term Insurance Act. Binder functions are covered by specific provisions
dealing with the requirements to enter into a written agreement, and the minimum requirements for such
agreements.

| Page 6 of 10 ]


--- Page 7 ---",Insurers must address the requirement described in section 7.7.2: specify the type and frequency of the function or activity to be performed; The binder functions referred to in section 49A{1){a) to (e) of the Long-term Insurance Act and section 48A(1){a) to (e) of the Short-term Insurance Act. Binder...,Outsourcing / Third Party,Legal & Compliance,Regulatory Compliance,Medium,Yes
7.7.6,V7.7,This section provides contextual or background information and does not create a direct compliance obligation.,Informational / Context,Legal & Compliance,Regulatory Compliance,Medium,No
7.715,"specify the level and standard of service that must be rendered to a
policyholder, where relevant, and to the insurer;

require that the other person have appropriate govemance, risk
Management, and internal controls in place to perform the outsourced
function or activity;

require that the other person comply with applicable laws;

specify the Rand value of the remuneration or consideration payable by the
insurer to the other person, or, if the Rand value is not fixed or determined
on entering into the contract, the basis on which the remuneration or
consideration payable will be calculated;

provide for the type and frequency of reporting by the other person on the
function or activity performed under the contract;

provide thai an insurer must monitor the other person’s performance under
and compliance with the contract and the manner in and means by which
that monitoring will take place;

provide for periodic performance reviews of the other person and the
regular review of the contract;

specify that the insurer has continued access to information relating to the
outsourced function or activity, including access to any information the
insurer may require to monitor the treatment of policyholders, where
relevant;

address confidentiality, privacy and the security of information of the insurer
and policyholders;

address sub-outsourcing;

address ownership of intellectual property;

provide for business contingency processes, including the continuity of
function or activity if the other person is placed under curatorship, business
rescue, becomes insolvent, is liquidated or is for any reason unable to

continue to render the function or activity in accordance with the contract;

specify that the other person will take the necessary steps to allow the
Registrar access to its business and information in respect of the

outsourced function or activity;



--- Page 8 ---","Insurers must address the requirement described in section 7.715: specify the level and standard of service that must be rendered to a policyholder, where relevant, and to the insurer; require that the other person have appropriate govemance, risk Management, and internal controls in place to perform t...",Risk Management,Operations,Business Operations,High,Yes
7.7.16,"specify the circumstances under which the insurer may terminate the
contract;",This section provides contextual or background information and does not create a direct compliance obligation.,Legal & Compliance,Legal & Compliance,Regulatory Compliance,Low,No
7.7.17,include indemnity and iiability provisions;,This section provides contextual or background information and does not create a direct compliance obligation.,Informational / Context,Legal & Compliance,Regulatory Compliance,Medium,No
7.7.18,"set out any warranties or guarantees to be furnished and insurance to be
secured by the other person in respect of its ability to fulfill its contractual
obligations;",This section provides contextual or background information and does not create a direct compliance obligation.,Legal & Compliance,Legal & Compliance,Regulatory Compliance,Medium,No
7.7.19,provide for a dispute resolution process; and,This section provides contextual or background information and does not create a direct compliance obligation.,Informational / Context,Operations,Business Operations,Medium,No
