Section,Language from Directive,Obligation,Obligation Category,Primary Responsible Department,Support Function,Priority,Actionable
2.1,The institution must maintain a board-approved outsourcing policy covering material outsourced functions.,Maintain a board-approved outsourcing policy for material outsourced functions.,Governance,Compliance,Risk Management,High,Yes
2.2,"The policy must identify each material outsourced function and classify it by criticality, risk rating and business owner.","Classify material outsourced functions by criticality, risk rating and business owner.",Governance,Business Units,Compliance,High,Yes
2.2.1,The institution must keep evidence that the classification was reviewed before onboarding the service provider.,Retain evidence of materiality classification review before onboarding.,Documentation,Business Units,Third-Party Risk,Medium,Yes
3,The board must approve the outsourcing risk management framework at least annually.,Obtain annual board approval for the outsourcing risk management framework.,Governance,Board Secretariat,Risk Management,High,Yes
3.1,The institution must assign a senior accountable owner for each material outsourcing arrangement.,Assign a senior accountable owner for each material outsourcing arrangement.,Governance,Business Units,Risk Management,High,Yes
4.1,"Due diligence must assess financial soundness, information security, business continuity, subcontracting risk and data location.","Assess financial soundness, information security, business continuity, subcontracting risk and data location before contract signature.",Due Diligence,Third-Party Risk,Information Security,High,Yes
5.1,"The register must include service provider name, outsourced function, risk rating, business owner, contract start date and review date.","Maintain a register containing provider name, function, risk rating, owner, start date and review date.",Recordkeeping,Third-Party Risk,Compliance,Medium,Yes
5.2,The institution must notify the FSCA within 10 business days of a significant disruption affecting a material outsourced function.,Notify the FSCA within 10 business days of a significant disruption affecting a material outsourced function.,Regulatory Reporting,Compliance,Operational Risk,High,Yes
6,The institution must monitor service provider performance and control compliance on at least a quarterly basis.,Monitor service provider performance and control compliance at least quarterly.,Monitoring,Third-Party Risk,Business Units,Medium,Yes
6.1,The institution must perform an annual independent review of material outsourcing controls.,Perform an annual independent review of material outsourcing controls.,Assurance,Internal Audit,Risk Management,Medium,Yes
7,The institution must maintain and test an exit plan for each material outsourcing arrangement.,Maintain and test an exit plan for each material outsourcing arrangement.,Exit Planning,Business Continuity,Third-Party Risk,High,Yes
8.1,This section provides background context and does not create an additional implementation requirement beyond the obligations listed above.,No direct implementation obligation; contextual background only.,Informational,Compliance,Legal,Low,No
